         197987 function calls (196705 primitive calls) in 13.723 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    0.028    0.028 random.py:40(<module>)
       10    0.027    0.003    0.027    0.003 {threshold}
       10    0.019    0.002    0.025    0.003 extraction.py:409(get_signature)
4898/4837    0.019    0.000    0.025    0.000 {issubclass}
        1    0.000    0.000    0.023    0.023 camera.py:978(start_preview)
        1    0.008    0.008    0.022    0.022 dill.py:16(<module>)
        1    0.009    0.009    0.020    0.020 __init__.py:15(<module>)
        1    0.004    0.004    0.020    0.020 core.py:21(<module>)
       30    0.019    0.001    0.019    0.001 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.019    0.019 renderers.py:604(__init__)
        1    0.004    0.004    0.019    0.019 pp.py:31(<module>)
      165    0.004    0.000    0.019    0.000 sre_compile.py:228(_compile_charset)
        1    0.000    0.000    0.019    0.019 camera.py:860(_get_image_encoder)
        1    0.000    0.000    0.019    0.019 encoders.py:1565(__init__)
        1    0.000    0.000    0.018    0.018 encoders.py:932(__init__)
        1    0.000    0.000    0.018    0.018 encoders.py:499(__init__)
       36    0.004    0.000    0.018    0.001 abc.py:86(__new__)
        1    0.018    0.018    0.018    0.018 hashlib.py:56(<module>)
       10    0.002    0.000    0.018    0.002 preprocessing.py:200(get_scaled)
        1    0.011    0.011    0.018    0.018 __init__.py:88(<module>)
    12050    0.017    0.000    0.017    0.000 extraction.py:404(get_singular_energy)
        1    0.006    0.006    0.017    0.017 numeric.py:1(<module>)
     1724    0.011    0.000    0.017    0.000 sre_parse.py:139(__getitem__)
      273    0.006    0.000    0.017    0.000 function_base.py:3944(add_newdoc)
        1    0.003    0.003    0.016    0.016 numerictypes.py:82(<module>)
        1    0.002    0.002    0.016    0.016 urlparse.py:29(<module>)
        1    0.001    0.001    0.016    0.016 polynomial.py:4(<module>)
    10981    0.016    0.000    0.016    0.000 {method 'append' of 'list' objects}
     4797    0.015    0.000    0.015    0.000 {hasattr}
     1758    0.015    0.000    0.015    0.000 {arcLength}
        2    0.003    0.002    0.015    0.007 util.py:35(<module>)
9751/9529    0.014    0.000    0.014    0.000 {len}
        1    0.001    0.001    0.014    0.014 camera.py:652(_init_splitter)
      165    0.008    0.000    0.014    0.000 sre_compile.py:256(_optimize_charset)
       27    0.001    0.000    0.014    0.001 sre_compile.py:433(_compile_info)
     3446    0.014    0.000    0.014    0.000 {range}
        1    0.003    0.003    0.013    0.013 pptransport.py:31(<module>)
        1    0.005    0.005    0.013    0.013 index_tricks.py:1(<module>)
  571/208    0.010    0.000    0.013    0.000 sre_parse.py:149(getwidth)
        1    0.001    0.001    0.013    0.013 ssl.py:88(<module>)
     2503    0.013    0.000    0.013    0.000 {max}
        1    0.000    0.000    0.013    0.013 encoders.py:990(_create_connections)
        1    0.009    0.009    0.012    0.012 __init__.py:4(<module>)
        1    0.003    0.003    0.011    0.011 subprocess.py:387(<module>)
        1    0.004    0.004    0.011    0.011 case.py:1(<module>)
        1    0.010    0.010    0.011    0.011 linalg.py:10(<module>)
        1    0.009    0.009    0.010    0.010 socket.py:45(<module>)
      199    0.007    0.000    0.010    0.000 {sum}
       10    0.002    0.000    0.010    0.001 preprocessing.py:127(order_contour)
      684    0.007    0.000    0.009    0.000 mimetypes.py:78(add_type)
        1    0.001    0.001    0.009    0.009 _pyio.py:3(<module>)
        1    0.000    0.000    0.009    0.009 camera.py:622(_init_defaults)
        1    0.006    0.006    0.008    0.008 renderers.py:122(__init__)
        3    0.001    0.000    0.008    0.003 __init__.py:349(__init__)
       10    0.001    0.000    0.008    0.001 array.py:207(truncate)
        2    0.002    0.001    0.008    0.004 __init__.py:28(logger)
        1    0.006    0.006    0.008    0.008 npyio.py:1(<module>)
        1    0.000    0.000    0.008    0.008 selector.py:22(<module>)
        1    0.008    0.008    0.008    0.008 shutil.py:5(<module>)
        1    0.002    0.002    0.008    0.008 encoders.py:160(<module>)
        1    0.003    0.003    0.008    0.008 pickle.py:25(<module>)
       30    0.002    0.000    0.008    0.000 matching.py:21(signature_rejection)
        1    0.000    0.000    0.008    0.008 selector.py:24(Selector)
        3    0.008    0.003    0.008    0.003 {_ctypes.dlopen}
     1793    0.007    0.000    0.007    0.000 {getattr}
        1    0.000    0.000    0.007    0.007 random.py:91(__init__)
        1    0.000    0.000    0.007    0.007 random.py:100(seed)
        5    0.000    0.000    0.007    0.001 warnings.py:46(filterwarnings)
       10    0.007    0.001    0.007    0.001 {function truncate at 0x710d6930}
    47/33    0.003    0.000    0.007    0.000 abc.py:148(__subclasscheck__)
        1    0.003    0.003    0.007    0.007 result.py:1(<module>)
        1    0.003    0.003    0.007    0.007 pool.py:35(<module>)
     1134    0.003    0.000    0.007    0.000 sre_parse.py:204(match)
       21    0.000    0.000    0.007    0.000 abc.py:105(register)
        3    0.007    0.002    0.007    0.002 camera.py:693(_reconfigure_splitter)
      274    0.006    0.000    0.007    0.000 {__import__}
     4760    0.006    0.000    0.006    0.000 {method 'append' of 'bitarray._bitarray' objects}
       88    0.001    0.000    0.006    0.000 __init__.py:375(__getattr__)
        1    0.000    0.000    0.006    0.006 core.py:2642(MaskedArray)
        1    0.000    0.000    0.006    0.006 difflib.py:27(<module>)
        1    0.003    0.003    0.006    0.006 polynomial.py:55(<module>)
        1    0.002    0.002    0.006    0.006 __init__.py:3(<module>)
        1    0.006    0.006    0.006    0.006 {function seed at 0x71e20af0}
        1    0.002    0.002    0.006    0.006 color.py:90(<module>)
        1    0.000    0.000    0.006    0.006 camera.py:672(_init_preview)
        1    0.001    0.001    0.006    0.006 renderers.py:635(__init__)
        2    0.005    0.003    0.006    0.003 camera.py:2088(_set_camera_mode)
        9    0.006    0.001    0.006    0.001 core.py:2480(_arraymethod)
       40    0.001    0.000    0.006    0.000 core.py:108(get_object_signature)
      109    0.001    0.000    0.005    0.000 mmal.py:73(MMAL_FOURCC)
        1    0.004    0.004    0.005    0.005 __init__.py:24(<module>)
       47    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x2d4c48}
      485    0.004    0.000    0.005    0.000 urllib.py:1212(<genexpr>)
       92    0.002    0.000    0.005    0.000 abc.py:89(<genexpr>)
        1    0.000    0.000    0.005    0.005 core.py:9(<module>)
        1    0.001    0.001    0.005    0.005 encoders.py:965(_create_resizer)
       23    0.000    0.000    0.005    0.000 core.py:6343(__init__)
        1    0.000    0.000    0.005    0.005 numbers.py:6(<module>)
      485    0.004    0.000    0.005    0.000 urlparse.py:332(<genexpr>)
       79    0.001    0.000    0.005    0.000 {all}
        1    0.002    0.002    0.005    0.005 io.py:34(<module>)
       23    0.001    0.000    0.005    0.000 core.py:6348(getdoc)
      173    0.005    0.000    0.005    0.000 {_ctypes.POINTER}
        1    0.003    0.003    0.004    0.004 collections.py:1(<module>)
       10    0.000    0.000    0.004    0.000 extraction.py:28(__init__)
       88    0.004    0.000    0.004    0.000 __init__.py:382(__getitem__)
        1    0.004    0.004    0.004    0.004 encoders.py:529(_create_resizer)
      117    0.001    0.000    0.004    0.000 re.py:138(match)
        1    0.002    0.002    0.004    0.004 threading.py:1(<module>)
        1    0.001    0.001    0.004    0.004 utils.py:1(<module>)
        1    0.003    0.003    0.004    0.004 arrayprint.py:5(<module>)
       40    0.004    0.000    0.004    0.000 preprocessing.py:161(distance_calculator)
       20    0.003    0.000    0.004    0.000 function_base.py:4121(delete)
      839    0.003    0.000    0.004    0.000 sre_parse.py:135(__len__)
      181    0.002    0.000    0.004    0.000 sre_compile.py:428(_simple)
        2    0.003    0.002    0.004    0.002 __init__.py:10(<module>)
        1    0.004    0.004    0.004    0.004 renderers.py:654(close)
      105    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.004    0.004 util.py:1(<module>)
        1    0.002    0.002    0.004    0.004 main.py:1(<module>)
      336    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
      834    0.004    0.000    0.004    0.000 {method 'readline' of 'file' objects}
        1    0.003    0.003    0.004    0.004 defmatrix.py:1(<module>)
      666    0.003    0.000    0.003    0.000 collections.py:332(<genexpr>)
        1    0.003    0.003    0.003    0.003 camera.py:2988(_set_exposure_compensation)
        1    0.003    0.003    0.003    0.003 encoders.py:883(close)
        2    0.002    0.001    0.003    0.002 process.py:35(<module>)
      849    0.003    0.000    0.003    0.000 {method 'split' of 'str' objects}
     1736    0.003    0.000    0.003    0.000 {chr}
      559    0.002    0.000    0.003    0.000 sre_parse.py:147(append)
        1    0.001    0.001    0.003    0.003 pool.py:722(ThreadPool)
      545    0.003    0.000    0.003    0.000 mmal.py:74(<genexpr>)
        1    0.001    0.001    0.003    0.003 dis.py:1(<module>)
        1    0.001    0.001    0.003    0.003 loader.py:1(<module>)
      144    0.003    0.000    0.003    0.000 _weakrefset.py:36(__init__)
        1    0.001    0.001    0.003    0.003 numerictypes.py:301(_add_aliases)
        1    0.001    0.001    0.003    0.003 array.py:96(<module>)
      920    0.003    0.000    0.003    0.000 {min}
       89    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
       35    0.001    0.000    0.003    0.000 _inspect.py:142(formatargspec)
       10    0.003    0.000    0.003    0.000 {getPerspectiveTransform}
        1    0.001    0.001    0.003    0.003 base64.py:3(<module>)
        4    0.001    0.000    0.002    0.001 ssl.py:111(_import_symbols)
       10    0.001    0.000    0.002    0.000 array.py:166(bytes_to_rgb)
        1    0.002    0.002    0.002    0.002 __init__.py:36(<module>)
       40    0.001    0.000    0.002    0.000 _inspect.py:98(getargspec)
        1    0.001    0.001    0.002    0.002 mimetypes.py:64(__init__)
        1    0.001    0.001    0.002    0.002 ctypeslib.py:51(<module>)
       32    0.002    0.000    0.002    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.001    0.001    0.002    0.002 extras.py:10(<module>)
       93    0.001    0.000    0.002    0.000 _weakrefset.py:58(__iter__)
        1    0.001    0.001    0.002    0.002 camera.py:220(PiCamera)
        2    0.002    0.001    0.002    0.001 function_base.py:1(<module>)
        1    0.001    0.001    0.002    0.002 multiprocessing.py:67(<module>)
        1    0.002    0.002    0.002    0.002 runner.py:1(<module>)
        9    0.002    0.000    0.002    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.002    0.002 bcm_host.py:34(<module>)
        4    0.001    0.000    0.002    0.001 _pyio.py:43(open)
      561    0.002    0.000    0.002    0.000 {method 'find' of 'bytearray' objects}
      782    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
        3    0.001    0.000    0.002    0.001 numeric.py:365(extend_all)
       19    0.001    0.000    0.002    0.000 nosetester.py:511(_numpy_tester)
       18    0.002    0.000    0.002    0.000 {open}
        1    0.001    0.001    0.002    0.002 opcode.py:5(<module>)
      651    0.002    0.000    0.002    0.000 {time.time}
        1    0.001    0.001    0.002    0.002 connection.py:32(<module>)
       10    0.000    0.000    0.002    0.000 {method 'sum' of 'numpy.ndarray' objects}
        4    0.002    0.000    0.002    0.000 {setUseOptimized}
       30    0.002    0.000    0.002    0.000 {getRotationMatrix2D}
      688    0.002    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
        3    0.001    0.000    0.001    0.000 {posix.urandom}
        1    0.001    0.001    0.001    0.001 streams.py:56(<module>)
       79    0.001    0.000    0.001    0.000 collections.py:358(<genexpr>)
      400    0.001    0.000    0.001    0.000 sre_parse.py:90(__init__)
      153    0.001    0.000    0.001    0.000 exc.py:180(mmal_check)
        1    0.001    0.001    0.001    0.001 parallel.py:86(<module>)
        1    0.000    0.000    0.001    0.001 _polybase.py:8(<module>)
       10    0.000    0.000    0.001    0.000 numeric.py:148(ones)
       12    0.000    0.000    0.001    0.000 abc.py:128(__instancecheck__)
       26    0.001    0.000    0.001    0.000 numerictypes.py:229(bitname)
        1    0.001    0.001    0.001    0.001 ppauto.py:30(<module>)
        9    0.000    0.000    0.001    0.000 extras.py:231(__init__)
        1    0.000    0.000    0.001    0.001 numerictypes.py:957(_register_types)
        1    0.001    0.001    0.001    0.001 fftpack.py:32(<module>)
       19    0.001    0.000    0.001    0.000 nosetester.py:170(__init__)
        9    0.000    0.000    0.001    0.000 extras.py:235(getdoc)
      272    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        1    0.001    0.001    0.001    0.001 _iotools.py:3(<module>)
        1    0.000    0.000    0.001    0.001 py3k.py:71(sixu)
      112    0.001    0.000    0.001    0.000 sre_parse.py:266(_escape)
        1    0.001    0.001    0.001    0.001 serial.py:49(<module>)
       35    0.001    0.000    0.001    0.000 _inspect.py:67(getargs)
        1    0.000    0.000    0.001    0.001 __init__.py:71(search_function)
      929    0.001    0.000    0.001    0.000 {ord}
      165    0.001    0.000    0.001    0.000 preprocessing.py:154(check_points)
        1    0.001    0.001    0.001    0.001 __init__.py:265(_reset_cache)
      133    0.001    0.000    0.001    0.000 {method 'acquire' of 'thread.lock' objects}
        8    0.000    0.000    0.001    0.000 core.py:7792(__init__)
        1    0.000    0.000    0.001    0.001 chebyshev.py:87(<module>)
        7    0.001    0.000    0.001    0.000 {dir}
        1    0.001    0.001    0.001    0.001 camera.py:3559(_set_hflip)
        1    0.000    0.000    0.001    0.001 hermite.py:59(<module>)
        1    0.000    0.000    0.001    0.001 laguerre.py:59(<module>)
        1    0.001    0.001    0.001    0.001 numerictypes.py:451(_set_array_types)
        1    0.000    0.000    0.001    0.001 hermite_e.py:59(<module>)
        1    0.001    0.001    0.001    0.001 camera.py:3520(_set_vflip)
       12    0.001    0.000    0.001    0.000 ctypeslib.py:330(prep_simple)
        1    0.000    0.000    0.001    0.001 legendre.py:83(<module>)
        6    0.000    0.000    0.001    0.000 camera.py:210(docstring_values)
        1    0.000    0.000    0.001    0.001 token.py:1(<module>)
        1    0.001    0.001    0.001    0.001 fromnumeric.py:3(<module>)
       27    0.001    0.000    0.001    0.000 core.py:863(__init__)
        3    0.001    0.000    0.001    0.000 renderers.py:473(_set_transform)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
        1    0.001    0.001    0.001    0.001 <string>:1(PiVideoFrame)
        8    0.000    0.000    0.001    0.000 core.py:7797(getdoc)
       79    0.000    0.000    0.001    0.000 collections.py:356(<genexpr>)
       12    0.000    0.000    0.001    0.000 threading.py:576(set)
       10    0.001    0.000    0.001    0.000 {method 'fromfile' of 'bitarray._bitarray' objects}
       23    0.001    0.000    0.001    0.000 sre_parse.py:225(isname)
       16    0.001    0.000    0.001    0.000 __init__.py:501(cast)
        1    0.000    0.000    0.001    0.001 numerictypes.py:285(_add_types)
      269    0.001    0.000    0.001    0.000 {numpy.core.multiarray.add_docstring}
        6    0.000    0.000    0.001    0.000 encoders.py:367(_encoder_callback)
       51    0.001    0.000    0.001    0.000 {numpy.core.multiarray.empty}
        1    0.001    0.001    0.001    0.001 decimal.py:505(Decimal)
       13    0.001    0.000    0.001    0.000 {_warnings.warn}
        1    0.001    0.001    0.001    0.001 pickle.py:827(Unpickler)
        1    0.001    0.001    0.001    0.001 tunnel.py:34(<module>)
        3    0.000    0.000    0.001    0.000 __init__.py:1560(getLogger)
        1    0.001    0.001    0.001    0.001 renderers.py:73(<module>)
        1    0.001    0.001    0.001    0.001 detect.py:9(<module>)
      587    0.001    0.000    0.001    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.001    0.001 collections.py:38(__init__)
        2    0.000    0.000    0.001    0.000 fractions.py:68(__new__)
       10    0.001    0.000    0.001    0.000 preprocessing.py:236(get_cropped)
        3    0.000    0.000    0.001    0.000 __init__.py:1018(getLogger)
        1    0.001    0.001    0.001    0.001 _inspect.py:7(<module>)
        1    0.001    0.001    0.001    0.001 polyutils.py:45(<module>)
       69    0.001    0.000    0.001    0.000 sre_parse.py:72(opengroup)
       40    0.000    0.000    0.001    0.000 numeric.py:414(asarray)
       27    0.000    0.000    0.001    0.000 sre_parse.py:187(__init__)
        1    0.001    0.001    0.001    0.001 defchararray.py:17(<module>)
       42    0.000    0.000    0.001    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.001    0.001 os.py:35(_get_exports_list)
       10    0.001    0.000    0.001    0.000 {numpy.core.multiarray.copyto}
        1    0.001    0.001    0.001    0.001 _datasource.py:35(<module>)
       10    0.001    0.000    0.001    0.000 {_ctypes.pointer}
        1    0.001    0.001    0.001    0.001 {imp.find_module}
      120    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.001    0.001    0.001    0.001 <string>:1(_ASN1Object)
        1    0.001    0.001    0.001    0.001 records.py:36(<module>)
       18    0.000    0.000    0.001    0.000 core.py:941(__init__)
        1    0.001    0.001    0.001    0.001 suite.py:1(<module>)
       68    0.001    0.000    0.001    0.000 _weakrefset.py:83(add)
       49    0.001    0.000    0.001    0.000 abc.py:15(abstractmethod)
        1    0.001    0.001    0.001    0.001 __init__.py:654(Handler)
        1    0.000    0.000    0.001    0.001 contextlib.py:1(<module>)
        1    0.001    0.001    0.001    0.001 Queue.py:1(<module>)
        6    0.000    0.000    0.001    0.000 contextlib.py:54(contextmanager)
       31    0.001    0.000    0.001    0.000 encoders.py:999(active)
       19    0.000    0.000    0.001    0.000 posixpath.py:127(dirname)
        5    0.000    0.000    0.001    0.000 _pyio.py:355(__del__)
        3    0.000    0.000    0.001    0.000 decimal.py:3783(__init__)
        1    0.000    0.000    0.001    0.001 connection.py:48(Pipe)
      282    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        9    0.000    0.000    0.001    0.000 functools.py:17(update_wrapper)
        6    0.000    0.000    0.001    0.000 {method 'join' of 'unicode' objects}
        1    0.000    0.000    0.001    0.001 numbers.py:295(Integral)
       59    0.001    0.000    0.001    0.000 {repr}
       14    0.000    0.000    0.001    0.000 __init__.py:147(_check_size)
       69    0.000    0.000    0.001    0.000 sre_parse.py:83(closegroup)
       12    0.000    0.000    0.001    0.000 threading.py:400(notifyAll)
        1    0.001    0.001    0.001    0.001 connection.py:29(<module>)
       10    0.001    0.000    0.001    0.000 {numpy.core.multiarray.frombuffer}
       20    0.000    0.000    0.001    0.000 fromnumeric.py:977(argmin)
        3    0.000    0.000    0.001    0.000 __init__.py:825(__init__)
       72    0.000    0.000    0.001    0.000 numerictypes.py:127(english_lower)
       79    0.001    0.000    0.001    0.000 _inspect.py:133(strseq)
        1    0.000    0.000    0.001    0.001 connection.py:35(<module>)
        1    0.000    0.000    0.001    0.001 dill.py:371(Pickler)
       27    0.001    0.000    0.001    0.000 {_sre.compile}
        3    0.000    0.000    0.001    0.000 camera.py:3509(_get_vflip)
        1    0.000    0.000    0.000    0.000 renderers.py:382(_set_rotation)
       74    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
        3    0.000    0.000    0.000    0.000 camera.py:3548(_get_hflip)
        2    0.000    0.000    0.000    0.000 camera.py:2210(_get_sensor_mode)
        3    0.000    0.000    0.000    0.000 __init__.py:663(__init__)
      181    0.000    0.000    0.000    0.000 {_sre.getlower}
      181    0.000    0.000    0.000    0.000 sre_parse.py:143(__setitem__)
      397    0.000    0.000    0.000    0.000 {globals}
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
       20    0.000    0.000    0.000    0.000 fromnumeric.py:917(argmax)
        9    0.000    0.000    0.000    0.000 genericpath.py:26(isfile)
        2    0.000    0.000    0.000    0.000 threading.py:542(Event)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
       37    0.000    0.000    0.000    0.000 dill.py:455(_create_typemap)
        1    0.000    0.000    0.000    0.000 _pyio.py:1241(__init__)
        1    0.000    0.000    0.000    0.000 renderers.py:222(_set_layer)
       54    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
      144    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
       30    0.000    0.000    0.000    0.000 matching.py:18(signature_hamming)
        1    0.000    0.000    0.000    0.000 ssl.py:125(<dictcomp>)
        2    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 _pyio.py:910(BufferedReader)
        5    0.000    0.000    0.000    0.000 _pyio.py:731(close)
        1    0.000    0.000    0.000    0.000 camera.py:3484(_set_rotation)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
      230    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 renderers.py:410(_set_vflip)
       20    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 threading.py:373(notify)
       10    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       42    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        3    0.000    0.000    0.000    0.000 _pyio.py:921(__init__)
