37 25
37 25
37 25
37 27
37 27
37 27
         168909 function calls (167617 primitive calls) in 10.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      341    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
      100    0.002    0.000    0.004    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.004    0.004 mmalobj.py:1340(__init__)
        1    0.000    0.000    0.004    0.004 util.py:1(<module>)
        1    0.002    0.002    0.004    0.004 main.py:1(<module>)
       88    0.003    0.000    0.004    0.000 __init__.py:382(__getitem__)
        2    0.003    0.001    0.003    0.002 __init__.py:10(<module>)
       10    0.001    0.000    0.003    0.000 array.py:146(truncate)
      698    0.003    0.000    0.003    0.000 collections.py:332(<genexpr>)
        1    0.001    0.001    0.003    0.003 dis.py:1(<module>)
        1    0.002    0.002    0.003    0.003 defmatrix.py:1(<module>)
      834    0.003    0.000    0.003    0.000 {method 'readline' of 'file' objects}
      850    0.003    0.000    0.003    0.000 {method 'split' of 'str' objects}
       11    0.003    0.000    0.003    0.000 mmalobj.py:608(disable)
      559    0.002    0.000    0.003    0.000 sre_parse.py:147(append)
       10    0.003    0.000    0.003    0.000 mmalobj.py:1217(close)
       72    0.001    0.000    0.003    0.000 abc.py:128(__instancecheck__)
        1    0.002    0.002    0.003    0.003 array.py:30(<module>)
        1    0.000    0.000    0.003    0.003 renderers.py:514(close)
       29    0.001    0.000    0.003    0.000 fractions.py:68(__new__)
      570    0.002    0.000    0.003    0.000 mmal.py:74(<genexpr>)
     1736    0.003    0.000    0.003    0.000 {chr}
        1    0.000    0.000    0.003    0.003 mmalobj.py:1474(close)
        1    0.001    0.001    0.003    0.003 loader.py:1(<module>)
        1    0.001    0.001    0.003    0.003 pool.py:722(ThreadPool)
     2380    0.003    0.000    0.003    0.000 {method 'append' of 'bitarray._bitarray' objects}
        2    0.002    0.001    0.003    0.001 process.py:35(<module>)
      148    0.003    0.000    0.003    0.000 _weakrefset.py:36(__init__)
        1    0.001    0.001    0.003    0.003 numerictypes.py:301(_add_aliases)
       35    0.001    0.000    0.003    0.000 _inspect.py:142(formatargspec)
        1    0.000    0.000    0.003    0.003 camera.py:625(_get_image_encoder)
       32    0.002    0.000    0.003    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.001    0.001    0.003    0.003 mmalobj.py:1411(__init__)
       10    0.003    0.000    0.003    0.000 {getPerspectiveTransform}
       10    0.001    0.000    0.003    0.000 mmalobj.py:1234(send_all_buffers)
        4    0.001    0.000    0.003    0.001 ssl.py:111(_import_symbols)
        1    0.000    0.000    0.002    0.002 encoders.py:1046(__init__)
        1    0.000    0.000    0.002    0.002 mmalobj.py:1469(disconnect)
        1    0.000    0.000    0.002    0.002 encoders.py:488(__init__)
        2    0.000    0.000    0.002    0.001 __init__.py:71(search_function)
        1    0.002    0.002    0.002    0.002 mmalobj.py:1282(close)
        1    0.001    0.001    0.002    0.002 camera.py:114(PiCamera)
       10    0.002    0.000    0.002    0.000 {function truncate at 0x70ed65f0}
        2    0.000    0.000    0.002    0.001 mmalobj.py:1478(_set_enabled)
        1    0.001    0.001    0.002    0.002 mimetypes.py:64(__init__)
       40    0.001    0.000    0.002    0.000 _inspect.py:98(getargspec)
        1    0.002    0.002    0.002    0.002 __init__.py:36(<module>)
        1    0.001    0.001    0.002    0.002 extras.py:10(<module>)
       10    0.001    0.000    0.002    0.000 array.py:101(bytes_to_rgb)
        2    0.002    0.001    0.002    0.001 function_base.py:1(<module>)
      784    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
        1    0.001    0.001    0.002    0.002 opcode.py:5(<module>)
        1    0.001    0.001    0.002    0.002 multiprocessing.py:67(<module>)
        1    0.001    0.001    0.002    0.002 ctypeslib.py:51(<module>)
        9    0.002    0.000    0.002    0.000 __init__.py:78(CFUNCTYPE)
       10    0.002    0.000    0.002    0.000 preprocessing.py:66(set_image)
      561    0.002    0.000    0.002    0.000 {method 'find' of 'bytearray' objects}
        4    0.001    0.000    0.002    0.001 _pyio.py:43(open)
        1    0.002    0.002    0.002    0.002 runner.py:1(<module>)
        1    0.000    0.000    0.002    0.002 bcm_host.py:34(<module>)
        3    0.001    0.000    0.002    0.001 numeric.py:365(extend_all)
        1    0.001    0.001    0.002    0.002 streams.py:30(<module>)
       19    0.000    0.000    0.002    0.000 nosetester.py:511(_numpy_tester)
      280    0.001    0.000    0.002    0.000 preprocessing.py:157(check_points)
        1    0.002    0.002    0.002    0.002 __init__.py:21(<module>)
       10    0.002    0.000    0.002    0.000 mmalobj.py:1208(__init__)
        1    0.001    0.001    0.002    0.002 connection.py:32(<module>)
       10    0.000    0.000    0.002    0.000 {method 'sum' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.002    0.000 numeric.py:148(ones)
        1    0.000    0.000    0.002    0.002 camera.py:2710(_set_video_stabilization)
       30    0.002    0.000    0.002    0.000 {getRotationMatrix2D}
        1    0.000    0.000    0.002    0.002 _polybase.py:8(<module>)
      672    0.002    0.000    0.002    0.000 {time.time}
      400    0.002    0.000    0.002    0.000 sre_parse.py:90(__init__)
        1    0.001    0.001    0.001    0.001 base64.py:3(<module>)
        1    0.001    0.001    0.001    0.001 ppauto.py:30(<module>)
        7    0.000    0.000    0.001    0.000 mmalobj.py:873(_get_framerate)
        3    0.000    0.000    0.001    0.000 renderers.py:333(_set_transform)
        1    0.001    0.001    0.001    0.001 parallel.py:86(<module>)
       82    0.001    0.000    0.001    0.000 collections.py:358(<genexpr>)
        1    0.001    0.001    0.001    0.001 serial.py:49(<module>)
      688    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
        1    0.001    0.001    0.001    0.001 mmal.py:1027(MMAL_PARAMETER_FOCUS_REGIONS_T)
        1    0.001    0.001    0.001    0.001 _iotools.py:3(<module>)
       10    0.001    0.000    0.001    0.000 mmalobj.py:618(send_buffer)
        2    0.000    0.000    0.001    0.001 {method 'decode' of 'str' objects}
        1    0.000    0.000    0.001    0.001 numerictypes.py:957(_register_types)
        9    0.000    0.000    0.001    0.000 extras.py:231(__init__)
       19    0.001    0.000    0.001    0.000 nosetester.py:170(__init__)
       14    0.000    0.000    0.001    0.000 mmalobj.py:274(to_fraction)
       26    0.001    0.000    0.001    0.000 numerictypes.py:229(bitname)
      272    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        9    0.000    0.000    0.001    0.000 extras.py:235(getdoc)
      112    0.001    0.000    0.001    0.000 sre_parse.py:266(_escape)
        1    0.000    0.000    0.001    0.001 py3k.py:71(sixu)
        1    0.001    0.001    0.001    0.001 fftpack.py:32(<module>)
       29    0.001    0.000    0.001    0.000 mmalobj.py:497(control)
        3    0.001    0.000    0.001    0.000 {posix.urandom}
        1    0.001    0.001    0.001    0.001 __init__.py:265(_reset_cache)
        1    0.001    0.001    0.001    0.001 _endian.py:4(<module>)
      949    0.001    0.000    0.001    0.000 {ord}
        1    0.000    0.000    0.001    0.001 camera.py:3206(_set_hflip)
       31    0.001    0.000    0.001    0.000 encoders.py:371(active)
       35    0.001    0.000    0.001    0.000 _inspect.py:67(getargs)
      145    0.001    0.000    0.001    0.000 exc.py:146(mmal_check)
      5/4    0.000    0.000    0.001    0.000 fractions.py:546(_richcmp)
        1    0.000    0.000    0.001    0.001 encoders.py:177(__init__)
        7    0.001    0.000    0.001    0.000 {dir}
        1    0.000    0.000    0.001    0.001 hermite.py:59(<module>)
        1    0.000    0.000    0.001    0.001 hermite_e.py:59(<module>)
        1    0.000    0.000    0.001    0.001 chebyshev.py:87(<module>)
        8    0.000    0.000    0.001    0.000 core.py:7792(__init__)
        1    0.000    0.000    0.001    0.001 legendre.py:83(<module>)
        1    0.000    0.000    0.001    0.001 laguerre.py:59(<module>)
        8    0.000    0.000    0.001    0.000 mmalobj.py:314(to_rational)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
        1    0.001    0.001    0.001    0.001 numerictypes.py:451(_set_array_types)
        2    0.001    0.000    0.001    0.000 mmalobj.py:476(close)
       27    0.001    0.000    0.001    0.000 core.py:863(__init__)
      2/1    0.000    0.000    0.001    0.001 fractions.py:584(__ge__)
       55    0.001    0.000    0.001    0.000 mmalobj.py:574(enabled)
        1    0.000    0.000    0.001    0.001 camera.py:3177(_set_vflip)
      451    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        1    0.001    0.001    0.001    0.001 fromnumeric.py:3(<module>)
        6    0.000    0.000    0.001    0.000 camera.py:90(docstring_values)
       97    0.001    0.000    0.001    0.000 _weakrefset.py:83(add)
       12    0.001    0.000    0.001    0.000 ctypeslib.py:330(prep_simple)
       23    0.001    0.000    0.001    0.000 sre_parse.py:225(isname)
       12    0.000    0.000    0.001    0.000 threading.py:576(set)
        8    0.000    0.000    0.001    0.000 core.py:7797(getdoc)
        1    0.000    0.000    0.001    0.001 camera.py:3154(_set_rotation)
       82    0.000    0.000    0.001    0.000 collections.py:356(<genexpr>)
        1    0.001    0.001    0.001    0.001 tunnel.py:34(<module>)
       51    0.001    0.000    0.001    0.000 {numpy.core.multiarray.empty}
       15    0.000    0.000    0.001    0.000 mmalobj.py:560(__init__)
        1    0.001    0.001    0.001    0.001 detect.py:9(<module>)
        9    0.001    0.000    0.001    0.000 {open}
        1    0.001    0.001    0.001    0.001 mmal.py:191(MMAL_AUDIO_FORMAT_T)
        1    0.001    0.001    0.001    0.001 renderers.py:30(<module>)
        6    0.000    0.000    0.001    0.000 mmalobj.py:881(_set_framerate)
      269    0.001    0.000    0.001    0.000 {numpy.core.multiarray.add_docstring}
      148    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
        1    0.000    0.000    0.001    0.001 collections.py:38(__init__)
       46    0.000    0.000    0.001    0.000 _weakrefset.py:26(__exit__)
        1    0.001    0.001    0.001    0.001 polyutils.py:45(<module>)
       10    0.000    0.000    0.001    0.000 mmalobj.py:660(__init__)
        1    0.001    0.001    0.001    0.001 _datasource.py:35(<module>)
        3    0.000    0.000    0.001    0.000 __init__.py:1560(getLogger)
       10    0.001    0.000    0.001    0.000 {numpy.core.multiarray.copyto}
       40    0.000    0.000    0.001    0.000 numeric.py:414(asarray)
      120    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       12    0.000    0.000    0.001    0.000 mmalobj.py:472(<genexpr>)
      616    0.001    0.000    0.001    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.001    0.001 camera.py:2932(_set_image_effect)
        1    0.000    0.000    0.001    0.001 camera.py:1933(_configure_splitter)
        1    0.000    0.000    0.001    0.001 camera.py:2388(_set_sharpness)
       69    0.001    0.000    0.001    0.000 sre_parse.py:72(opengroup)
        1    0.000    0.000    0.001    0.001 numerictypes.py:285(_add_types)
        1    0.001    0.001    0.001    0.001 {imp.find_module}
        3    0.000    0.000    0.001    0.000 __init__.py:1018(getLogger)
       90    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 os.py:35(_get_exports_list)
        1    0.001    0.001    0.001    0.001 defchararray.py:17(<module>)
       10    0.001    0.000    0.001    0.000 preprocessing.py:239(get_cropped)
      154    0.001    0.000    0.001    0.000 {method 'acquire' of 'thread.lock' objects}
        1    0.000    0.000    0.001    0.001 encoders.py:556(_create_encoder)
       27    0.000    0.000    0.001    0.000 sre_parse.py:187(__init__)
        1    0.000    0.000    0.001    0.001 renderers.py:138(_set_layer)
       18    0.000    0.000    0.001    0.000 core.py:941(__init__)
       19    0.000    0.000    0.001    0.000 posixpath.py:127(dirname)
       23    0.000    0.000    0.001    0.000 mmalobj.py:426(__init__)
        1    0.001    0.001    0.001    0.001 records.py:36(<module>)
       27    0.001    0.000    0.001    0.000 {_sre.compile}
       60    0.001    0.000    0.001    0.000 {repr}
        1    0.000    0.000    0.001    0.001 camera.py:2766(_set_exposure_mode)
        3    0.000    0.000    0.001    0.000 decimal.py:3783(__init__)
        1    0.001    0.001    0.001    0.001 _inspect.py:7(<module>)
        1    0.000    0.000    0.001    0.001 renderers.py:245(_set_rotation)
        1    0.001    0.001    0.001    0.001 suite.py:1(<module>)
        1    0.001    0.001    0.001    0.001 numbers.py:295(Integral)
        1    0.000    0.000    0.001    0.001 camera.py:2408(_set_contrast)
        5    0.000    0.000    0.001    0.000 _pyio.py:355(__del__)
       69    0.000    0.000    0.001    0.000 sre_parse.py:83(closegroup)
       10    0.001    0.000    0.001    0.000 {numpy.core.multiarray.frombuffer}
        1    0.000    0.000    0.001    0.001 connection.py:48(Pipe)
        4    0.000    0.000    0.001    0.000 mmalobj.py:1006(<lambda>)
        1    0.000    0.000    0.001    0.001 Queue.py:1(<module>)
        6    0.000    0.000    0.001    0.000 contextlib.py:54(contextmanager)
       12    0.000    0.000    0.001    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.001    0.001 mmalobj.py:545(__exit__)
        6    0.000    0.000    0.001    0.000 mmalobj.py:857(_set_framesize)
       10    0.001    0.000    0.001    0.000 {_warnings.warn}
        1    0.000    0.000    0.001    0.001 contextlib.py:1(<module>)
        9    0.000    0.000    0.001    0.000 functools.py:17(update_wrapper)
       20    0.000    0.000    0.001    0.000 fromnumeric.py:977(argmin)
       14    0.000    0.000    0.001    0.000 __init__.py:147(_check_size)
       44    0.001    0.000    0.001    0.000 mmalobj.py:634(name)
        1    0.000    0.000    0.001    0.001 camera.py:2846(_set_awb_mode)
        6    0.000    0.000    0.001    0.000 {method 'join' of 'unicode' objects}
      181    0.001    0.000    0.001    0.000 sre_parse.py:143(__setitem__)
        1    0.000    0.000    0.001    0.001 renderers.py:272(_set_vflip)
        1    0.000    0.000    0.001    0.001 dill.py:371(Pickler)
        1    0.000    0.000    0.001    0.001 renderers.py:116(_set_alpha)
        3    0.000    0.000    0.001    0.000 __init__.py:825(__init__)
       79    0.001    0.000    0.001    0.000 _inspect.py:133(strseq)
