         35505 function calls (35123 primitive calls) in 26.922 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.008    0.002 warnings.py:46(filterwarnings)
        1    0.006    0.006    0.007    0.007 encoders.py:883(close)
        1    0.000    0.000    0.007    0.007 random.py:91(__init__)
        1    0.000    0.000    0.007    0.007 random.py:100(seed)
        2    0.000    0.000    0.007    0.003 encoders.py:777(_close_output)
5349/5285    0.006    0.000    0.007    0.000 {len}
        1    0.002    0.002    0.007    0.007 result.py:1(<module>)
        1    0.000    0.000    0.006    0.006 array.py:283(flush)
        1    0.000    0.000    0.006    0.006 encoders.py:990(_create_connections)
        1    0.006    0.006    0.006    0.006 {method 'getvalue' of '_io.BytesIO' objects}
       20    0.001    0.000    0.006    0.000 sre_compile.py:433(_compile_info)
        1    0.003    0.003    0.006    0.006 queues.py:35(<module>)
       88    0.001    0.000    0.006    0.000 __init__.py:375(__getattr__)
        1    0.001    0.001    0.006    0.006 format.py:136(<module>)
        1    0.006    0.006    0.006    0.006 {function seed at 0x709c5630}
        1    0.000    0.000    0.006    0.006 camera.py:672(_init_preview)
        1    0.004    0.004    0.006    0.006 renderers.py:122(__init__)
        1    0.001    0.001    0.006    0.006 renderers.py:635(__init__)
      167    0.006    0.000    0.006    0.000 {_ctypes.POINTER}
        2    0.005    0.003    0.006    0.003 camera.py:2088(_set_camera_mode)
        1    0.000    0.000    0.006    0.006 difflib.py:27(<module>)
        1    0.002    0.002    0.005    0.005 color.py:90(<module>)
        3    0.005    0.002    0.005    0.002 camera.py:693(_reconfigure_splitter)
      202    0.005    0.000    0.005    0.000 {approxPolyDP}
     1429    0.005    0.000    0.005    0.000 {isinstance}
       42    0.001    0.000    0.005    0.000 sre_compile.py:228(_compile_charset)
       40    0.001    0.000    0.005    0.000 core.py:109(get_object_signature)
        1    0.005    0.005    0.005    0.005 extraction.py:74(get_blocks)
        1    0.002    0.002    0.005    0.005 io.py:34(<module>)
      109    0.001    0.000    0.005    0.000 mmal.py:73(MMAL_FOURCC)
   175/76    0.004    0.000    0.005    0.000 sre_parse.py:149(getwidth)
        1    0.001    0.001    0.005    0.005 __init__.py:3(<module>)
      485    0.004    0.000    0.005    0.000 urllib.py:1212(<genexpr>)
        1    0.004    0.004    0.005    0.005 collections.py:1(<module>)
      485    0.004    0.000    0.005    0.000 urlparse.py:332(<genexpr>)
      480    0.003    0.000    0.004    0.000 sre_parse.py:139(__getitem__)
      117    0.001    0.000    0.004    0.000 re.py:138(match)
     2837    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
        1    0.001    0.001    0.004    0.004 threading.py:1(<module>)
       23    0.000    0.000    0.004    0.000 core.py:5992(__init__)
        1    0.000    0.000    0.004    0.004 numbers.py:6(<module>)
        1    0.000    0.000    0.004    0.004 encoders.py:965(_create_resizer)
       88    0.004    0.000    0.004    0.000 __init__.py:382(__getitem__)
       23    0.001    0.000    0.004    0.000 core.py:5997(getdoc)
      109    0.001    0.000    0.004    0.000 {sum}
       42    0.002    0.000    0.004    0.000 sre_compile.py:256(_optimize_charset)
        1    0.001    0.001    0.004    0.004 loader.py:1(<module>)
        1    0.000    0.000    0.004    0.004 util.py:1(<module>)
      872    0.004    0.000    0.004    0.000 {getattr}
      834    0.004    0.000    0.004    0.000 {method 'readline' of 'file' objects}
        1    0.004    0.004    0.004    0.004 encoders.py:529(_create_resizer)
        2    0.003    0.002    0.004    0.002 __init__.py:10(<module>)
        1    0.003    0.003    0.004    0.004 defmatrix.py:1(<module>)
        1    0.003    0.003    0.003    0.003 arrayprint.py:5(<module>)
        1    0.001    0.001    0.003    0.003 utils.py:1(<module>)
      841    0.003    0.000    0.003    0.000 {method 'split' of 'str' objects}
        8    0.001    0.000    0.003    0.000 process.py:76(_cleanup)
      400    0.003    0.000    0.003    0.000 {contourArea}
        1    0.003    0.003    0.003    0.003 camera.py:2988(_set_exposure_compensation)
        2    0.000    0.000    0.003    0.002 preprocessing.py:64(gray_image)
        1    0.001    0.001    0.003    0.003 mimetypes.py:64(__init__)
        2    0.003    0.002    0.003    0.002 {cvtColor}
     1736    0.003    0.000    0.003    0.000 {chr}
       49    0.001    0.000    0.003    0.000 {all}
       13    0.000    0.000    0.003    0.000 abc.py:105(register)
        1    0.003    0.003    0.003    0.003 renderers.py:654(close)
      545    0.002    0.000    0.003    0.000 mmal.py:74(<genexpr>)
        1    0.002    0.002    0.003    0.003 synchronize.py:36(<module>)
    78/57    0.000    0.000    0.003    0.000 {issubclass}
    19/14    0.001    0.000    0.003    0.000 abc.py:148(__subclasscheck__)
        1    0.002    0.002    0.003    0.003 _datasource.py:33(<module>)
        1    0.001    0.001    0.003    0.003 numerictypes.py:304(_add_aliases)
      961    0.003    0.000    0.003    0.000 {range}
      398    0.001    0.000    0.003    0.000 sre_parse.py:204(match)
       74    0.001    0.000    0.003    0.000 {method 'join' of 'str' objects}
        1    0.003    0.003    0.003    0.003 {threshold}
        1    0.003    0.003    0.003    0.003 hashlib.py:56(<module>)
        1    0.001    0.001    0.003    0.003 main.py:1(<module>)
        1    0.001    0.001    0.003    0.003 process.py:35(<module>)
      280    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
       35    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x2d4c48}
        1    0.001    0.001    0.003    0.003 array.py:96(<module>)
        4    0.001    0.000    0.002    0.001 ssl.py:111(_import_symbols)
       31    0.001    0.000    0.002    0.000 _inspect.py:159(formatargspec)
       40    0.001    0.000    0.002    0.000 _inspect.py:120(getargspec)
      422    0.002    0.000    0.002    0.000 collections.py:332(<genexpr>)
        1    0.001    0.001    0.002    0.002 extras.py:10(<module>)
        1    0.001    0.001    0.002    0.002 camera.py:220(PiCamera)
       20    0.001    0.000    0.002    0.000 forking.py:131(poll)
        1    0.000    0.000    0.002    0.002 bcm_host.py:34(<module>)
        3    0.001    0.000    0.002    0.001 numeric.py:346(extend_all)
        9    0.002    0.000    0.002    0.000 __init__.py:78(CFUNCTYPE)
      916    0.002    0.000    0.002    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.001    0.001    0.002    0.002 runner.py:1(<module>)
        1    0.001    0.001    0.002    0.002 utils.py:4(<module>)
      201    0.002    0.000    0.002    0.000 {arcLength}
        1    0.000    0.000    0.002    0.002 preprocessing.py:200(get_scaled)
        6    0.001    0.000    0.002    0.000 synchronize.py:74(__init__)
      688    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
        3    0.002    0.001    0.002    0.001 {method 'copy' of 'numpy.ndarray' objects}
       58    0.001    0.000    0.002    0.000 abc.py:89(<genexpr>)
        4    0.002    0.000    0.002    0.000 {setUseOptimized}
      688    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
        1    0.001    0.001    0.001    0.001 base64.py:3(<module>)
        1    0.000    0.000    0.001    0.001 preprocessing.py:127(order_contour)
       66    0.001    0.000    0.001    0.000 _weakrefset.py:36(__init__)
       26    0.001    0.000    0.001    0.000 numerictypes.py:232(bitname)
        9    0.000    0.000    0.001    0.000 extras.py:241(__init__)
       19    0.001    0.000    0.001    0.000 nosetester.py:140(__init__)
        4    0.000    0.000    0.001    0.000 synchronize.py:146(__init__)
        1    0.000    0.000    0.001    0.001 streams.py:56(<module>)
        9    0.000    0.000    0.001    0.000 extras.py:245(getdoc)
      239    0.001    0.000    0.001    0.000 sre_parse.py:147(append)
        1    0.001    0.001    0.001    0.001 contextlib.py:1(<module>)
       47    0.001    0.000    0.001    0.000 {numpy.core.multiarray.array}
        2    0.001    0.001    0.001    0.001 {posix.urandom}
      271    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        8    0.001    0.000    0.001    0.000 process.py:94(__init__)
        1    0.001    0.001    0.001    0.001 fftpack.py:32(<module>)
        1    0.001    0.001    0.001    0.001 _iotools.py:3(<module>)
        1    0.001    0.001    0.001    0.001 process.py:285(AuthenticationString)
       56    0.001    0.000    0.001    0.000 sre_compile.py:428(_simple)
        1    0.001    0.001    0.001    0.001 shutil.py:5(<module>)
        8    0.000    0.000    0.001    0.000 core.py:7199(__init__)
        1    0.001    0.001    0.001    0.001 camera.py:3520(_set_vflip)
       27    0.001    0.000    0.001    0.000 core.py:822(__init__)
      243    0.001    0.000    0.001    0.000 sre_parse.py:135(__len__)
        1    0.001    0.001    0.001    0.001 camera.py:3559(_set_hflip)
       59    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
        1    0.001    0.001    0.001    0.001 polyutils.py:33(<module>)
        1    0.001    0.001    0.001    0.001 __init__.py:265(_reset_cache)
       31    0.001    0.000    0.001    0.000 _inspect.py:61(getargs)
       20    0.001    0.000    0.001    0.000 {posix.waitpid}
       36    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
        6    0.001    0.000    0.001    0.000 {dir}
        1    0.000    0.000    0.001    0.001 numerictypes.py:458(_set_array_types)
        8    0.000    0.000    0.001    0.000 core.py:7204(getdoc)
       49    0.000    0.000    0.001    0.000 collections.py:358(<genexpr>)
        6    0.000    0.000    0.001    0.000 camera.py:210(docstring_values)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
      268    0.001    0.000    0.001    0.000 {numpy.lib._compiled_base.add_docstring}
        1    0.001    0.001    0.001    0.001 fromnumeric.py:3(<module>)
        4    0.001    0.000    0.001    0.000 functools.py:17(update_wrapper)
        1    0.001    0.001    0.001    0.001 forking.py:35(<module>)
       23    0.001    0.000    0.001    0.000 sre_parse.py:225(isname)
      257    0.001    0.000    0.001    0.000 {min}
        1    0.001    0.001    0.001    0.001 socket.py:235(_fileobject)
      643    0.001    0.000    0.001    0.000 {ord}
        1    0.001    0.001    0.001    0.001 renderers.py:73(<module>)
        1    0.001    0.001    0.001    0.001 defchararray.py:17(<module>)
      108    0.001    0.000    0.001    0.000 exc.py:180(mmal_check)
        2    0.000    0.000    0.001    0.000 fractions.py:68(__new__)
      120    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.001    0.001 contextlib.py:54(contextmanager)
        1    0.000    0.000    0.001    0.001 numerictypes.py:288(_add_types)
       12    0.000    0.000    0.001    0.000 {map}
        1    0.000    0.000    0.001    0.001 os.py:35(_get_exports_list)
       18    0.000    0.000    0.001    0.000 core.py:902(__init__)
        1    0.001    0.001    0.001    0.001 records.py:36(<module>)
        4    0.001    0.000    0.001    0.000 preprocessing.py:161(distance_calculator)
       19    0.000    0.000    0.001    0.000 posixpath.py:127(dirname)
        5    0.000    0.000    0.001    0.000 threading.py:242(Condition)
        1    0.001    0.001    0.001    0.001 suite.py:1(<module>)
        1    0.000    0.000    0.001    0.001 core.py:2572(MaskedArray)
        3    0.000    0.000    0.001    0.000 decimal.py:3783(__init__)
        4    0.000    0.000    0.001    0.000 abc.py:128(__instancecheck__)
        2    0.000    0.000    0.001    0.000 function_base.py:3112(delete)
        1    0.000    0.000    0.001    0.001 Queue.py:1(<module>)
        3    0.001    0.000    0.001    0.000 renderers.py:473(_set_transform)
       14    0.000    0.000    0.001    0.000 __init__.py:147(_check_size)
        7    0.000    0.000    0.001    0.000 sre_compile.py:411(_mk_bitmap)
        6    0.000    0.000    0.001    0.000 {method 'join' of 'unicode' objects}
       49    0.000    0.000    0.001    0.000 collections.py:356(<genexpr>)
        1    0.000    0.000    0.001    0.001 camera.py:734(_start_capture)
        2    0.001    0.000    0.001    0.000 {open}
        3    0.000    0.000    0.001    0.000 camera.py:3509(_get_vflip)
       20    0.000    0.000    0.001    0.000 sre_parse.py:187(__init__)
        3    0.000    0.000    0.001    0.000 camera.py:3548(_get_hflip)
        1    0.000    0.000    0.001    0.001 <string>:2(<module>)
        9    0.000    0.000    0.001    0.000 genericpath.py:26(isfile)
        5    0.000    0.000    0.000    0.000 threading.py:260(__init__)
      373    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 threading.py:542(Event)
        3    0.000    0.000    0.000    0.000 threading.py:576(set)
        8    0.000    0.000    0.000    0.000 util.py:161(register_after_fork)
       30    0.000    0.000    0.000    0.000 numerictypes.py:450(_add_array_type)
       74    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
        6    0.000    0.000    0.000    0.000 {numpy.core.multiarray.zeros}
       74    0.000    0.000    0.000    0.000 _inspect.py:152(strseq)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        2    0.000    0.000    0.000    0.000 synchronize.py:129(__init__)
      127    0.000    0.000    0.000    0.000 sre_parse.py:90(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
      181    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
      114    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 mmal.py:948(MMAL_PARAMETER_CAMERA_INFO_T)
        1    0.000    0.000    0.000    0.000 {_ctypes.pointer}
       72    0.000    0.000    0.000    0.000 numerictypes.py:130(english_lower)
       32    0.000    0.000    0.000    0.000 camera.py:760(_check_camera_open)
        1    0.000    0.000    0.000    0.000 camera.py:3484(_set_rotation)
        2    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:787(_construct_lookups)
        1    0.000    0.000    0.000    0.000 ssl.py:125(<dictcomp>)
       29    0.000    0.000    0.000    0.000 sre_parse.py:72(opengroup)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
       37    0.000    0.000    0.000    0.000 sre_parse.py:266(_escape)
        2    0.000    0.000    0.000    0.000 camera.py:2210(_get_sensor_mode)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:311(prep_simple)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        1    0.000    0.000    0.000    0.000 extraction.py:13(__init__)
      155    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {getPerspectiveTransform}
       21    0.000    0.000    0.000    0.000 numerictypes.py:219(_evalname)
        3    0.000    0.000    0.000    0.000 camera.py:148(__getitem__)
       52    0.000    0.000    0.000    0.000 {repr}
      114    0.000    0.000    0.000    0.000 {setattr}
        1    0.000    0.000    0.000    0.000 mmal.py:206(MMAL_ES_FORMAT_T)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 camera.py:747(_stop_capture)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        8    0.000    0.000    0.000    0.000 weakref.py:98(__setitem__)
        6    0.000    0.000    0.000    0.000 decimal.py:514(__new__)
        1    0.000    0.000    0.000    0.000 mmal.py:1782(MMAL_COMPONENT_T)
        2    0.000    0.000    0.000    0.000 queues.py:86(_after_fork)
       40    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
       19    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        3    0.000    0.000    0.000    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.000    0.000 camera.py:2445(_set_sharpness)
        1    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:345(_add_integer_aliases)
        9    0.000    0.000    0.000    0.000 {posix.stat}
       32    0.000    0.000    0.000    0.000 _weakrefset.py:83(add)
        1    0.000    0.000    0.000    0.000 mmal.py:1139(MMAL_PARAMETER_CAMERA_ANNOTATE_V2_T)
        1    0.000    0.000    0.000    0.000 renderers.py:222(_set_layer)
       65    0.000    0.000    0.000    0.000 camera.py:215(<genexpr>)
        1    0.000    0.000    0.000    0.000 camera.py:3603(_set_zoom)
        1    0.000    0.000    0.000    0.000 renderers.py:382(_set_rotation)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 threading.py:656(__init__)
       43    0.000    0.000    0.000    0.000 _inspect.py:163(<lambda>)
      128    0.000    0.000    0.000    0.000 sre_parse.py:219(isident)
        1    0.000    0.000    0.000    0.000 array.py:166(bytes_to_rgb)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1668(chararray)
        6    0.000    0.000    0.000    0.000 core.py:1052(__init__)
        2    0.000    0.000    0.000    0.000 utils.py:152(deprecate)
        1    0.000    0.000    0.000    0.000 mmal.py:261(MMAL_BUFFER_HEADER_VIDEO_SPECIFIC_T)
        1    0.000    0.000    0.000    0.000 numerictypes.py:435(_construct_char_code_lookup)
       20    0.000    0.000    0.000    0.000 {_sre.compile}
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
      118    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
      118    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _methods.py:23(_sum)
        7    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
        3    0.000    0.000    0.000    0.000 {_warnings.warn}
       40    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
        1    0.000    0.000    0.000    0.000 camera.py:2364(_set_still_encoding)
        1    0.000    0.000    0.000    0.000 mmal.py:1125(MMAL_PARAMETER_CAMERA_ANNOTATE_T)
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
        1    0.000    0.000    0.000    0.000 camera.py:3030(_set_exposure_mode)
        1    0.000    0.000    0.000    0.000 renderers.py:410(_set_vflip)
       24    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
       39    0.000    0.000    0.000    0.000 numerictypes.py:157(english_upper)
       29    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
        3    0.000    0.000    0.000    0.000 threading.py:373(notify)
        1    0.000    0.000    0.000    0.000 renderers.py:433(_set_hflip)
        1    0.000    0.000    0.000    0.000 process.py:301(__init__)
       20    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 mmal.py:622(MMAL_PARAMETER_EXIF_T)
        1    0.000    0.000    0.000    0.000 camera.py:2154(_get_framerate)
        9    0.000    0.000    0.000    0.000 core.py:2428(__init__)
        1    0.000    0.000    0.000    0.000 renderers.py:185(_set_alpha)
        1    0.000    0.000    0.000    0.000 camera.py:2899(_set_meter_mode)
        1    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 camera.py:2482(_set_contrast)
       33    0.000    0.000    0.000    0.000 camera.py:1869(closed)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        6    0.000    0.000    0.000    0.000 {sorted}
        1    0.000    0.000    0.000    0.000 mmal.py:985(MMAL_PARAMETER_FOCUS_REGIONS_T)
        1    0.000    0.000    0.000    0.000 camera.py:3434(_set_color_effects)
        1    0.000    0.000    0.000    0.000 mmal.py:885(MMAL_PARAMETER_FACE_TRACK_FACE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:730(MMAL_PARAMETER_IMAGEFX_PARAMETERS_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1378(MMAL_PARAMETER_VIDEO_PROFILE_T)
        1    0.000    0.000    0.000    0.000 fractions.py:44(Fraction)
        1    0.000    0.000    0.000    0.000 <string>:7(Hermite)
        1    0.000    0.000    0.000    0.000 <string>:7(Polynomial)
        1    0.000    0.000    0.000    0.000 camera.py:2948(_set_video_stabilization)
