         1160316 function calls (1159024 primitive calls) in 50.017 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004    0.047    0.047 mimetypes.py:24(<module>)
    30271    0.047    0.000    0.047    0.000 {method 'append' of 'list' objects}
        1    0.004    0.004    0.044    0.044 _internal.py:6(<module>)
        1    0.000    0.000    0.043    0.043 camera.py:1914(_disable_camera)
        1    0.007    0.007    0.043    0.043 urllib.py:23(<module>)
        2    0.007    0.003    0.042    0.021 __init__.py:45(<module>)
      400    0.039    0.000    0.041    0.000 preprocessing.py:164(distance_calculator)
        1    0.003    0.003    0.041    0.041 decimal.py:116(<module>)
      200    0.027    0.000    0.040    0.000 function_base.py:4121(delete)
        3    0.000    0.000    0.035    0.012 mimetypes.py:327(add_type)
        1    0.003    0.003    0.035    0.035 tempfile.py:18(<module>)
        1    0.000    0.000    0.035    0.035 mimetypes.py:344(init)
      100    0.005    0.000    0.034    0.000 array.py:146(truncate)
     2387    0.010    0.000    0.034    0.000 sre_parse.py:210(get)
        1    0.000    0.000    0.031    0.031 mimetypes.py:194(read)
        1    0.015    0.015    0.031    0.031 mimetypes.py:205(readfp)
      100    0.031    0.000    0.031    0.000 mmalobj.py:1217(close)
        1    0.008    0.008    0.030    0.030 __init__.py:41(<module>)
      101    0.026    0.000    0.030    0.000 mmalobj.py:608(disable)
    23800    0.029    0.000    0.029    0.000 {method 'append' of 'bitarray._bitarray' objects}
        1    0.002    0.002    0.028    0.028 inspect.py:25(<module>)
        1    0.002    0.002    0.027    0.027 random.py:40(<module>)
     2727    0.021    0.000    0.027    0.000 sre_parse.py:191(__next)
      100    0.024    0.000    0.024    0.000 {function truncate at 0x70f646b0}
      100    0.024    0.000    0.024    0.000 {getPerspectiveTransform}
      100    0.005    0.000    0.023    0.000 mmalobj.py:1234(send_all_buffers)
        1    0.005    0.005    0.023    0.023 pp.py:31(<module>)
        1    0.009    0.009    0.023    0.023 dill.py:16(<module>)
      100    0.022    0.000    0.022    0.000 preprocessing.py:66(set_image)
        1    0.000    0.000    0.019    0.019 camera.py:743(start_preview)
        1    0.008    0.008    0.019    0.019 __init__.py:15(<module>)
      100    0.009    0.000    0.019    0.000 array.py:101(bytes_to_rgb)
        1    0.004    0.004    0.019    0.019 core.py:21(<module>)
       37    0.004    0.000    0.018    0.000 abc.py:86(__new__)
        1    0.017    0.017    0.018    0.018 hashlib.py:56(<module>)
12796/12574    0.017    0.000    0.018    0.000 {len}
      100    0.016    0.000    0.017    0.000 mmalobj.py:1208(__init__)
      165    0.003    0.000    0.017    0.000 sre_compile.py:228(_compile_charset)
        1    0.011    0.011    0.017    0.017 __init__.py:88(<module>)
        4    0.017    0.004    0.017    0.004 mmalobj.py:1289(_set_enabled)
        1    0.006    0.006    0.017    0.017 numeric.py:1(<module>)
        2    0.001    0.001    0.016    0.008 camera.py:1958(_configure_camera)
        1    0.002    0.002    0.016    0.016 urlparse.py:29(<module>)
      273    0.006    0.000    0.016    0.000 function_base.py:3944(add_newdoc)
        1    0.000    0.000    0.016    0.016 renderers.py:420(__init__)
      100    0.002    0.000    0.016    0.000 {method 'sum' of 'numpy.ndarray' objects}
     2585    0.012    0.000    0.016    0.000 preprocessing.py:157(check_points)
        1    0.003    0.003    0.016    0.016 numerictypes.py:82(<module>)
        1    0.001    0.001    0.016    0.016 polynomial.py:4(<module>)
        2    0.004    0.002    0.015    0.008 util.py:35(<module>)
     1724    0.009    0.000    0.015    0.000 sre_parse.py:139(__getitem__)
        1    0.004    0.004    0.015    0.015 pptransport.py:31(<module>)
     6728    0.015    0.000    0.015    0.000 {time.time}
      300    0.015    0.000    0.015    0.000 {getRotationMatrix2D}
       27    0.001    0.000    0.014    0.001 sre_compile.py:433(_compile_info)
        1    0.005    0.005    0.014    0.014 index_tricks.py:1(<module>)
      100    0.003    0.000    0.014    0.000 numeric.py:148(ones)
  571/208    0.010    0.000    0.013    0.000 sre_parse.py:149(getwidth)
      165    0.007    0.000    0.013    0.000 sre_compile.py:256(_optimize_charset)
      100    0.011    0.000    0.012    0.000 mmalobj.py:618(send_buffer)
        1    0.008    0.008    0.012    0.012 __init__.py:4(<module>)
        1    0.000    0.000    0.012    0.012 camera.py:483(_init_splitter)
        1    0.001    0.001    0.012    0.012 ssl.py:88(<module>)
      101    0.005    0.000    0.012    0.000 {_warnings.warn}
       25    0.011    0.000    0.011    0.000 mmalobj.py:951(__getitem__)
        1    0.010    0.010    0.011    0.011 socket.py:45(<module>)
        1    0.004    0.004    0.011    0.011 encoders.py:30(<module>)
        1    0.003    0.003    0.011    0.011 subprocess.py:387(<module>)
        1    0.010    0.010    0.011    0.011 linalg.py:10(<module>)
        1    0.004    0.004    0.011    0.011 case.py:1(<module>)
        1    0.000    0.000    0.009    0.009 camera.py:625(_get_image_encoder)
        1    0.000    0.000    0.009    0.009 encoders.py:1046(__init__)
        1    0.000    0.000    0.009    0.009 encoders.py:488(__init__)
        5    0.007    0.001    0.009    0.002 mmalobj.py:441(__init__)
        1    0.000    0.000    0.009    0.009 camera.py:466(_init_defaults)
        2    0.002    0.001    0.009    0.004 __init__.py:28(logger)
      505    0.009    0.000    0.009    0.000 mmalobj.py:574(enabled)
      684    0.006    0.000    0.009    0.000 mimetypes.py:78(add_type)
        1    0.001    0.001    0.008    0.008 _pyio.py:3(<module>)
        1    0.004    0.004    0.008    0.008 pool.py:35(<module>)
        1    0.000    0.000    0.008    0.008 selector.py:22(<module>)
        3    0.001    0.000    0.008    0.003 __init__.py:349(__init__)
      301    0.004    0.000    0.008    0.000 encoders.py:371(active)
        1    0.004    0.004    0.008    0.008 mmalobj.py:34(<module>)
        1    0.000    0.000    0.008    0.008 selector.py:24(Selector)
       12    0.008    0.001    0.008    0.001 mmalobj.py:744(commit)
        1    0.008    0.008    0.008    0.008 shutil.py:5(<module>)
        1    0.005    0.005    0.008    0.008 npyio.py:1(<module>)
        1    0.003    0.003    0.008    0.008 pickle.py:25(<module>)
    53/36    0.003    0.000    0.008    0.000 abc.py:148(__subclasscheck__)
     1883    0.008    0.000    0.008    0.000 {getattr}
      102    0.002    0.000    0.008    0.000 threading.py:576(set)
        3    0.007    0.002    0.007    0.002 {_ctypes.dlopen}
      275    0.006    0.000    0.007    0.000 {__import__}
        1    0.000    0.000    0.007    0.007 random.py:91(__init__)
        1    0.000    0.000    0.007    0.007 random.py:100(seed)
      400    0.003    0.000    0.007    0.000 numeric.py:414(asarray)
      100    0.006    0.000    0.007    0.000 preprocessing.py:239(get_cropped)
        1    0.003    0.003    0.007    0.007 result.py:1(<module>)
        5    0.000    0.000    0.007    0.001 warnings.py:46(filterwarnings)
      100    0.007    0.000    0.007    0.000 {numpy.core.multiarray.copyto}
        1    0.000    0.000    0.007    0.007 renderers.py:72(__init__)
        1    0.002    0.002    0.007    0.007 __init__.py:3(<module>)
       21    0.000    0.000    0.006    0.000 abc.py:105(register)
        1    0.000    0.000    0.006    0.006 warnings.py:25(_show_warning)
       88    0.001    0.000    0.006    0.000 __init__.py:375(__getattr__)
     1134    0.003    0.000    0.006    0.000 sre_parse.py:204(match)
     1440    0.006    0.000    0.006    0.000 {method 'acquire' of 'thread.lock' objects}
        1    0.002    0.002    0.006    0.006 color.py:30(<module>)
        1    0.000    0.000    0.006    0.006 core.py:2642(MaskedArray)
      321    0.006    0.000    0.006    0.000 {numpy.core.multiarray.empty}
        1    0.000    0.000    0.006    0.006 warnings.py:37(formatwarning)
        1    0.000    0.000    0.006    0.006 linecache.py:13(getline)
        1    0.000    0.000    0.006    0.006 difflib.py:27(<module>)
        1    0.000    0.000    0.006    0.006 linecache.py:33(getlines)
        1    0.000    0.000    0.006    0.006 linecache.py:68(updatecache)
        1    0.006    0.006    0.006    0.006 {function seed at 0x71d58ab0}
     1507    0.006    0.000    0.006    0.000 {min}
        9    0.006    0.001    0.006    0.001 core.py:2480(_arraymethod)
        3    0.000    0.000    0.006    0.002 mmalobj.py:1459(__init__)
        1    0.003    0.003    0.005    0.005 polynomial.py:55(<module>)
        1    0.005    0.005    0.005    0.005 {method 'readlines' of 'file' objects}
       94    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x2d4c48}
      200    0.001    0.000    0.005    0.000 fromnumeric.py:977(argmin)
       40    0.001    0.000    0.005    0.000 core.py:108(get_object_signature)
      100    0.005    0.000    0.005    0.000 {numpy.core.multiarray.frombuffer}
      114    0.001    0.000    0.005    0.000 mmal.py:73(MMAL_FOURCC)
        1    0.004    0.004    0.005    0.005 __init__.py:24(<module>)
        1    0.000    0.000    0.005    0.005 frames.py:30(<module>)
        1    0.001    0.001    0.005    0.005 core.py:9(<module>)
      485    0.004    0.000    0.005    0.000 urllib.py:1212(<genexpr>)
       93    0.002    0.000    0.005    0.000 abc.py:89(<genexpr>)
      165    0.005    0.000    0.005    0.000 {_ctypes.POINTER}
      102    0.001    0.000    0.005    0.000 threading.py:400(notifyAll)
      485    0.004    0.000    0.005    0.000 urlparse.py:332(<genexpr>)
        1    0.000    0.000    0.005    0.005 numbers.py:6(<module>)
        1    0.002    0.002    0.005    0.005 io.py:34(<module>)
       88    0.004    0.000    0.005    0.000 __init__.py:382(__getitem__)
        1    0.002    0.002    0.005    0.005 defmatrix.py:1(<module>)
       82    0.001    0.000    0.005    0.000 {all}
        1    0.003    0.003    0.005    0.005 collections.py:1(<module>)
      595    0.004    0.000    0.005    0.000 exc.py:146(mmal_check)
       23    0.000    0.000    0.005    0.000 core.py:6343(__init__)
      100    0.003    0.000    0.004    0.000 mmalobj.py:1179(get_buffer)
       23    0.001    0.000    0.004    0.000 core.py:6348(getdoc)
      200    0.001    0.000    0.004    0.000 fromnumeric.py:917(argmax)
        1    0.003    0.003    0.004    0.004 arrayprint.py:5(<module>)
        1    0.001    0.001    0.004    0.004 utils.py:1(<module>)
        1    0.002    0.002    0.004    0.004 threading.py:1(<module>)
      314    0.004    0.000    0.004    0.000 mmalobj.py:634(name)
        1    0.000    0.000    0.004    0.004 camera.py:438(_init_camera)
      117    0.001    0.000    0.004    0.000 re.py:138(match)
        2    0.003    0.001    0.004    0.002 process.py:35(<module>)
        1    0.001    0.001    0.004    0.004 pool.py:722(ThreadPool)
      200    0.004    0.000    0.004    0.000 {method 'argmin' of 'numpy.ndarray' objects}
      108    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.004    0.004 util.py:1(<module>)
      839    0.003    0.000    0.004    0.000 sre_parse.py:135(__len__)
      341    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
      181    0.002    0.000    0.004    0.000 sre_compile.py:428(_simple)
      200    0.004    0.000    0.004    0.000 preprocessing.py:71(get_width_height)
      100    0.003    0.000    0.004    0.000 encoders.py:318(_open_output)
      300    0.004    0.000    0.004    0.000 matching.py:21(signature_hamming)
        2    0.003    0.001    0.004    0.002 __init__.py:10(<module>)
        1    0.000    0.000    0.003    0.003 mmalobj.py:1340(__init__)
      200    0.003    0.000    0.003    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.003    0.003 main.py:1(<module>)
      698    0.003    0.000    0.003    0.000 collections.py:332(<genexpr>)
      102    0.002    0.000    0.003    0.000 threading.py:373(notify)
      148    0.003    0.000    0.003    0.000 _weakrefset.py:36(__init__)
      834    0.003    0.000    0.003    0.000 {method 'readline' of 'file' objects}
      100    0.003    0.000    0.003    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      850    0.003    0.000    0.003    0.000 {method 'split' of 'str' objects}
        1    0.002    0.002    0.003    0.003 __init__.py:36(<module>)
       72    0.001    0.000    0.003    0.000 abc.py:128(__instancecheck__)
        1    0.001    0.001    0.003    0.003 mimetypes.py:64(__init__)
     1736    0.003    0.000    0.003    0.000 {chr}
        1    0.000    0.000    0.003    0.003 renderers.py:514(close)
      570    0.002    0.000    0.003    0.000 mmal.py:74(<genexpr>)
        1    0.000    0.000    0.003    0.003 mmalobj.py:1474(close)
        1    0.001    0.001    0.003    0.003 loader.py:1(<module>)
      200    0.003    0.000    0.003    0.000 {method 'argmax' of 'numpy.ndarray' objects}
      559    0.002    0.000    0.003    0.000 sre_parse.py:147(append)
        1    0.001    0.001    0.003    0.003 dis.py:1(<module>)
       29    0.001    0.000    0.003    0.000 fractions.py:68(__new__)
      202    0.002    0.000    0.003    0.000 threading.py:300(_is_owned)
        1    0.001    0.001    0.003    0.003 numerictypes.py:301(_add_aliases)
        1    0.002    0.002    0.003    0.003 multiprocessing.py:67(<module>)
        1    0.000    0.000    0.002    0.002 mmalobj.py:1469(disconnect)
       35    0.001    0.000    0.002    0.000 _inspect.py:142(formatargspec)
        9    0.002    0.000    0.002    0.000 __init__.py:78(CFUNCTYPE)
        1    0.002    0.002    0.002    0.002 mmalobj.py:1282(close)
      100    0.001    0.000    0.002    0.000 _weakrefset.py:58(__iter__)
        2    0.000    0.000    0.002    0.001 __init__.py:71(search_function)
        1    0.001    0.001    0.002    0.002 camera.py:114(PiCamera)
        2    0.000    0.000    0.002    0.001 mmalobj.py:1478(_set_enabled)
      100    0.002    0.000    0.002    0.000 threading.py:590(clear)
        4    0.001    0.000    0.002    0.001 ssl.py:111(_import_symbols)
        1    0.001    0.001    0.002    0.002 array.py:30(<module>)
       40    0.001    0.000    0.002    0.000 _inspect.py:98(getargspec)
        1    0.001    0.001    0.002    0.002 extras.py:10(<module>)
        2    0.002    0.001    0.002    0.001 function_base.py:1(<module>)
        1    0.001    0.001    0.002    0.002 ctypeslib.py:51(<module>)
       32    0.002    0.000    0.002    0.000 sre_compile.py:411(_mk_bitmap)
      202    0.002    0.000    0.002    0.000 {method 'write' of 'file' objects}
        1    0.000    0.000    0.002    0.002 bcm_host.py:34(<module>)
      401    0.002    0.000    0.002    0.000 {math.sqrt}
        1    0.002    0.002    0.002    0.002 ppauto.py:30(<module>)
        1    0.000    0.000    0.002    0.002 mmalobj.py:1411(__init__)
        4    0.001    0.000    0.002    0.000 _pyio.py:43(open)
        1    0.001    0.001    0.002    0.002 runner.py:1(<module>)
      811    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      561    0.002    0.000    0.002    0.000 {method 'find' of 'bytearray' objects}
      785    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
       90    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
       19    0.000    0.000    0.002    0.000 nosetester.py:511(_numpy_tester)
        3    0.001    0.000    0.002    0.001 numeric.py:365(extend_all)
        1    0.002    0.002    0.002    0.002 __init__.py:21(<module>)
        1    0.001    0.001    0.002    0.002 streams.py:30(<module>)
       10    0.002    0.000    0.002    0.000 {open}
      100    0.002    0.000    0.002    0.000 mmal.py:154(__eq__)
        1    0.001    0.001    0.002    0.002 connection.py:32(<module>)
      100    0.002    0.000    0.002    0.000 mmalobj.py:1170(__init__)
        1    0.001    0.001    0.002    0.002 opcode.py:5(<module>)
        1    0.002    0.002    0.002    0.002 parallel.py:86(<module>)
        4    0.002    0.000    0.002    0.000 {setUseOptimized}
       15    0.000    0.000    0.002    0.000 mmalobj.py:560(__init__)
        1    0.001    0.001    0.001    0.001 serial.py:49(<module>)
       82    0.001    0.000    0.001    0.000 collections.py:358(<genexpr>)
      100    0.001    0.000    0.001    0.000 array.py:61(raw_resolution)
        1    0.001    0.001    0.001    0.001 base64.py:3(<module>)
       10    0.000    0.000    0.001    0.000 mmalobj.py:660(__init__)
      688    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
        3    0.000    0.000    0.001    0.000 renderers.py:333(_set_transform)
      201    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 _polybase.py:8(<module>)
        1    0.001    0.001    0.001    0.001 _iotools.py:3(<module>)
      400    0.001    0.000    0.001    0.000 sre_parse.py:90(__init__)
       26    0.001    0.000    0.001    0.000 numerictypes.py:229(bitname)
        2    0.000    0.000    0.001    0.001 {method 'decode' of 'str' objects}
        7    0.000    0.000    0.001    0.000 mmalobj.py:873(_get_framerate)
       19    0.001    0.000    0.001    0.000 nosetester.py:170(__init__)
        9    0.000    0.000    0.001    0.000 extras.py:231(__init__)
        1    0.000    0.000    0.001    0.001 numerictypes.py:957(_register_types)
       14    0.000    0.000    0.001    0.000 mmalobj.py:274(to_fraction)
        1    0.000    0.000    0.001    0.001 encoders.py:177(__init__)
        1    0.000    0.000    0.001    0.001 py3k.py:71(sixu)
      273    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
      100    0.001    0.000    0.001    0.000 mmalobj.py:1031(__init__)
        3    0.001    0.000    0.001    0.000 {posix.urandom}
        1    0.001    0.001    0.001    0.001 fftpack.py:32(<module>)
        9    0.000    0.000    0.001    0.000 extras.py:235(getdoc)
      949    0.001    0.000    0.001    0.000 {ord}
        1    0.001    0.001    0.001    0.001 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.001    0.001 camera.py:3206(_set_hflip)
        1    0.000    0.000    0.001    0.001 chebyshev.py:87(<module>)
      112    0.001    0.000    0.001    0.000 sre_parse.py:266(_escape)
        1    0.000    0.000    0.001    0.001 laguerre.py:59(<module>)
       35    0.001    0.000    0.001    0.000 _inspect.py:67(getargs)
      100    0.001    0.000    0.001    0.000 extraction.py:52(set_image)
        7    0.001    0.000    0.001    0.000 {dir}
        1    0.000    0.000    0.001    0.001 hermite.py:59(<module>)
      5/4    0.000    0.000    0.001    0.000 fractions.py:546(_richcmp)
        1    0.000    0.000    0.001    0.001 camera.py:3177(_set_vflip)
        6    0.000    0.000    0.001    0.000 camera.py:90(docstring_values)
        8    0.000    0.000    0.001    0.000 mmalobj.py:468(<genexpr>)
        2    0.001    0.000    0.001    0.001 mmalobj.py:476(close)
        1    0.000    0.000    0.001    0.001 legendre.py:83(<module>)
        1    0.000    0.000    0.001    0.001 hermite_e.py:59(<module>)
      100    0.001    0.000    0.001    0.000 matching.py:18(set_signature)
        8    0.000    0.000    0.001    0.000 mmalobj.py:314(to_rational)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
        1    0.000    0.000    0.001    0.001 numerictypes.py:451(_set_array_types)
        8    0.000    0.000    0.001    0.000 core.py:7792(__init__)
       12    0.001    0.000    0.001    0.000 ctypeslib.py:330(prep_simple)
       27    0.001    0.000    0.001    0.000 core.py:863(__init__)
        1    0.001    0.001    0.001    0.001 fromnumeric.py:3(<module>)
        1    0.001    0.001    0.001    0.001 tunnel.py:34(<module>)
      2/1    0.000    0.000    0.001    0.001 fractions.py:584(__ge__)
      100    0.001    0.000    0.001    0.000 threading.py:297(_acquire_restore)
       97    0.001    0.000    0.001    0.000 _weakrefset.py:83(add)
      411    0.001    0.000    0.001    0.000 {method 'release' of 'thread.lock' objects}
      201    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
       82    0.000    0.000    0.001    0.000 collections.py:356(<genexpr>)
        8    0.000    0.000    0.001    0.000 core.py:7797(getdoc)
        1    0.000    0.000    0.001    0.001 collections.py:38(__init__)
        1    0.001    0.001    0.001    0.001 detect.py:9(<module>)
        3    0.000    0.000    0.001    0.000 __init__.py:1560(getLogger)
        1    0.001    0.001    0.001    0.001 renderers.py:30(<module>)
        1    0.000    0.000    0.001    0.001 encoders.py:556(_create_encoder)
       15    0.001    0.000    0.001    0.000 mmalobj.py:947(__init__)
       23    0.001    0.000    0.001    0.000 sre_parse.py:225(isname)
        1    0.001    0.001    0.001    0.001 pickle.py:827(Unpickler)
       12    0.000    0.000    0.001    0.000 mmalobj.py:472(<genexpr>)
        6    0.000    0.000    0.001    0.000 mmalobj.py:881(_set_framerate)
        1    0.000    0.000    0.001    0.001 numerictypes.py:285(_add_types)
      269    0.001    0.000    0.001    0.000 {numpy.core.multiarray.add_docstring}
        3    0.000    0.000    0.001    0.000 __init__.py:1018(getLogger)
      148    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
        1    0.001    0.001    0.001    0.001 mmal.py:981(MMAL_PARAMETER_CAMERA_INFO_T)
        1    0.000    0.000    0.001    0.001 renderers.py:138(_set_layer)
        1    0.001    0.001    0.001    0.001 polyutils.py:45(<module>)
        1    0.001    0.001    0.001    0.001 connection.py:35(<module>)
       46    0.000    0.000    0.001    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.001    0.001 camera.py:2388(_set_sharpness)
        1    0.000    0.000    0.001    0.001 os.py:35(_get_exports_list)
        1    0.001    0.001    0.001    0.001 {imp.find_module}
        1    0.001    0.001    0.001    0.001 defchararray.py:17(<module>)
      100    0.001    0.000    0.001    0.000 threading.py:294(_release_save)
        1    0.000    0.000    0.001    0.001 camera.py:1933(_configure_splitter)
      120    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.001    0.000 __init__.py:825(__init__)
      616    0.001    0.000    0.001    0.000 {method 'isalnum' of 'str' objects}
      262    0.001    0.000    0.001    0.000 mmalobj.py:638(params)
       69    0.001    0.000    0.001    0.000 sre_parse.py:72(opengroup)
        1    0.001    0.001    0.001    0.001 suite.py:1(<module>)
      220    0.001    0.000    0.001    0.000 threading.py:64(_note)
